id,x,y,width,height,text,type
0,18.0,9.0,74.5,26.5,1e+07,y-axis-label
1,1072.5,34.5,47.5,25.0,IIJ4II,legend-label
2,1068.0,60.0,52.0,25.0,-,legend-label
3,1062.0,85.5,58.0,25.0,ll EG ll,legend-label
4,1062.0,111.0,58.0,26.5,EGEl,legend-label
5,1039.5,136.5,80.5,26.5,"""MON""",legend-label
6,18.0,123.0,74.5,26.5,1e+06,y-axis-label
7,4.5,237.0,88.0,26.5,100000,y-axis-label
8,19.5,351.0,73.0,26.5,10000,y-axis-label
9,33.0,465.0,59.5,25.0,1000,y-axis-label
10,48.0,577.5,44.5,26.5,100,y-axis-label
11,61.5,691.5,31.0,26.5,10,y-axis-label
12,75.0,805.5,17.5,26.5,1,y-axis-label
13,97.5,831.0,17.5,26.5,0,x-axis-label
14,211.5,831.0,16.0,26.5,5,x-axis-label
15,316.5,831.0,31.0,26.5,10,x-axis-label
16,430.5,831.0,31.0,26.5,15,x-axis-label
17,543.0,831.0,31.0,26.5,20,x-axis-label
18,655.5,831.0,31.0,26.5,25,x-axis-label
19,769.5,831.0,31.0,26.5,30,x-axis-label
20,882.0,831.0,31.0,26.5,35,x-axis-label
21,996.0,831.0,29.5,26.5,40,x-axis-label
22,1108.5,831.0,31.0,26.5,45,x-axis-label
23,1221.0,831.0,31.0,26.5,50,x-axis-label
