id,x,y,width,height,text,type
0,702.0,25.5,182.5,50.5,ZT Corpus,legend-label
2,993.0,25.5,215.5,50.5,Web Corpus,legend-label
4,1315.5,25.5,173.5,50.5,Hit counts,legend-label
6,982.5,996.0,26.5,52.0,7,x-axis-label
7,1303.5,996.0,47.5,52.0,10,x-axis-label
8,43.5,132.0,104.5,50.5,120%,y-axis-label
9,43.5,198.0,104.5,52.0,110%,y-axis-label
10,43.5,265.5,104.5,50.5,100%,y-axis-label
11,64.5,333.0,83.5,50.5,90%,y-axis-label
12,64.5,399.0,83.5,50.5,80%,y-axis-label
13,64.5,466.5,83.5,50.5,70%,y-axis-label
14,64.5,532.5,83.5,50.5,60%,y-axis-label
15,64.5,600.0,83.5,50.5,50%,y-axis-label
16,64.5,666.0,83.5,52.0,40%,y-axis-label
17,64.5,733.5,83.5,50.5,30%,y-axis-label
18,64.5,801.0,83.5,50.5,20%,y-axis-label
19,64.5,868.5,83.5,50.5,10%,y-axis-label
20,85.5,934.5,62.5,50.5,0%,y-axis-label
22,322.5,996.0,26.5,52.0,1,x-axis-label
23,433.5,996.0,26.5,52.0,2,x-axis-label
24,543.0,996.0,26.5,52.0,3,x-axis-label
25,652.5,996.0,26.5,52.0,4,x-axis-label
26,763.5,996.0,26.5,52.0,5,x-axis-label
27,873.0,996.0,26.5,52.0,6,x-axis-label
28,1093.5,996.0,26.5,52.0,8,x-axis-label
29,1203.0,996.0,26.5,52.0,9,x-axis-label
30,1413.0,996.0,47.5,52.0,11,x-axis-label
31,1522.5,996.0,47.5,52.0,12,x-axis-label
32,1633.5,996.0,47.5,52.0,13,x-axis-label
33,1743.0,996.0,47.5,52.0,14,x-axis-label
34,1852.5,996.0,47.5,52.0,15,x-axis-label
