id,x,y,width,height,text,type
0,70.5,4.5,34.0,31.0,25,y-axis-label
1,637.5,31.5,68.5,32.5,b=2,legend-label
4,637.5,61.5,68.5,31.0,b=4,legend-label
7,637.5,90.0,68.5,31.0,9.5.6.,legend-label
10,633.0,118.5,73.0,34.0,[5:00,legend-label
13,70.5,105.0,34.0,32.5,20,y-axis-label
14,70.5,207.0,34.0,31.0,15,y-axis-label
15,4.5,247.5,32.5,47.5,h(r),y-axis-title
16,70.5,309.0,34.0,31.0,10,y-axis-label
17,87.0,409.5,17.5,32.5,5,y-axis-label
18,87.0,511.5,17.5,31.0,0,y-axis-label
19,115.5,540.0,19.0,32.5,0,x-axis-label
20,243.0,540.0,50.5,32.5,200,x-axis-label
21,387.0,540.0,50.5,32.5,400,x-axis-label
22,531.0,540.0,50.5,32.5,600,x-axis-label
23,675.0,540.0,50.5,32.5,800,x-axis-label
24,811.5,540.0,67.0,32.5,1000,x-axis-label
